Item ID,price_sold,dr_predictions,dr_error,lr_predictions,lr_error,dtr_predictions,dtr_error,rfr_predictions,rfr_error,lgbm_predictions,lgbm_error,cbr_predictions,cbr_error
1000653731,4.86,4.69,-0.17,5.99,1.13,5.21,0.35,5.95,1.09,5.99,1.13,5.99,1.13
1000967045,4.23,4.69,0.46,4.26,0.03,4.2,-0.03,4.34,0.11,4.28,0.05,4.28,0.05
1001151067,5.24,4.69,-0.55,6.09,0.85,4.92,-0.32,5.24,0,5.4,0.16,5.4,0.16
1009039405,3.13,4.69,1.56,3.49,0.36,3.79,0.66,3.44,0.31,3.34,0.21,3.34,0.21
1009650054,6.14,4.69,-1.45,6.52,0.38,6.39,0.25,6.74,0.6,6.64,0.5,6.64,0.5
1011172386,4.67,4.69,0.02,4.45,-0.22,5.28,0.61,4.37,-0.3,4.36,-0.31,4.36,-0.31
1013195956,3.63,4.69,1.06,4.27,0.64,4.48,0.85,3.92,0.29,4.01,0.38,4.01,0.38
1013798447,6.55,4.69,-1.86,7.74,1.19,7.7,1.15,7.73,1.18,7.59,1.04,7.59,1.04
1014727507,7.59,4.69,-2.9,7.94,0.35,6.94,-0.65,7.94,0.35,8.17,0.58,8.17,0.58
1014811169,4.27,4.69,0.42,4.13,-0.14,4.7,0.43,4.09,-0.18,3.97,-0.3,3.97,-0.3
1015529549,4.8,4.69,-0.11,5.53,0.73,5.51,0.71,5.29,0.49,5.48,0.68,5.48,0.68
1015801046,5.25,4.69,-0.56,5.2,-0.05,4.66,-0.59,5.2,-0.05,5.19,-0.06,5.19,-0.06
1017948560,3.55,4.69,1.14,4.29,0.74,3.88,0.33,4.06,0.51,3.95,0.4,3.95,0.4
1019240510,4.04,4.69,0.65,4.54,0.5,4.62,0.58,4.37,0.33,4.46,0.42,4.46,0.42
1020277563,1.56,4.69,3.13,1.04,-0.52,1.46,-0.1,1.55,-0.01,1.5,-0.06,1.5,-0.06
1020321391,1.67,4.69,3.02,1.69,0.02,1.82,0.15,1.8,0.13,1.84,0.17,1.84,0.17
1021370449,1.75,4.69,2.94,2.1,0.35,1.51,-0.24,1.54,-0.21,1.48,-0.27,1.48,-0.27
1021834287,0.91,4.69,3.78,0.1,-0.81,0.95,0.04,0.9,-0.01,0.92,0.01,0.92,0.01
1023308908,3.55,4.69,1.14,4.15,0.6,3.3,-0.25,3.66,0.11,3.72,0.17,3.72,0.17
1025791121,7.68,4.69,-2.99,8.1,0.42,7.86,0.18,7.95,0.27,8.35,0.67,8.35,0.67
1026030384,5.87,4.69,-1.18,7.13,1.26,6.25,0.38,5.91,0.04,5.88,0.01,5.88,0.01
1026705485,4.38,4.69,0.31,4.92,0.54,4.92,0.54,4.3,-0.08,4.5,0.12,4.5,0.12
1027091499,1.61,4.69,3.08,1.56,-0.05,1.78,0.17,1.69,0.08,1.63,0.02,1.63,0.02
1030412872,1.39,4.69,3.3,2.1,0.71,1.41,0.02,1.48,0.09,1.47,0.08,1.47,0.08
1031227785,7.46,4.69,-2.77,6.92,-0.54,6.86,-0.6,7.26,-0.2,7,-0.46,7,-0.46
